iter	Logloss	AUC
0	0.3049697992	0.5
1	0.2175374744	0.7337643689
2	0.188186793	0.7824208336
3	0.1771821491	0.8111561121
4	0.1732071771	0.819995205
5	0.1694104034	0.8381219054
6	0.1673354691	0.8430489422
7	0.1661568576	0.8451113829
8	0.1652352882	0.8473419899
9	0.1638203567	0.8500157696
10	0.1630267357	0.8512328917
11	0.1630839879	0.8515290524
12	0.1622965129	0.853123961
13	0.1622607047	0.8533444789
14	0.1624864123	0.8524837753
15	0.1622972263	0.8529897698
16	0.1622480875	0.853584228
17	0.1622289628	0.8535432014
18	0.16221695	0.8535987583
19	0.1622176358	0.8536004677
20	0.1620578563	0.8536705548
21	0.1618137904	0.8537410692
22	0.1613502134	0.8543752719
23	0.1612211762	0.8529536579
24	0.1615065849	0.8500612835
25	0.1611373919	0.8515809767
26	0.1610756522	0.851867308
27	0.1609695975	0.8517749982
28	0.1603755385	0.8540682135
29	0.1598226526	0.8548838307
30	0.1593440293	0.8555421792
31	0.1593521584	0.8556101295
32	0.159338206	0.8555782911
33	0.1592334774	0.8571947814
34	0.1593464676	0.8573086729
35	0.1595256182	0.8572796124
36	0.15977109	0.8572189273
37	0.1598727295	0.8572338849
38	0.1598859589	0.8571920036
39	0.1598833068	0.8571945677
40	0.1594980398	0.8591046546
41	0.1593718057	0.8593516688
42	0.1592885897	0.8595495366
43	0.1592604131	0.8595568017
44	0.1591265115	0.8602531853
45	0.1588948378	0.8590240971
46	0.1588065247	0.8593426942
47	0.1590229438	0.8582007875
48	0.1593931915	0.8580095438
49	0.1595058411	0.8561639884
50	0.1596600826	0.8553111909
51	0.1596077326	0.8543748445
52	0.1594728597	0.8550812711
53	0.15936706	0.8548799844
54	0.1593824089	0.8548276328
55	0.1591621525	0.8552088382
56	0.1592382396	0.8545541222
57	0.1592048996	0.8542412945
58	0.1591155165	0.8542455681
59	0.1590463153	0.854166079
60	0.1594383366	0.8536015361
61	0.159724255	0.8534096513
62	0.1597610162	0.853768634
63	0.1598700159	0.8541831735
64	0.1598936134	0.854677202
65	0.1600412404	0.8546028413
66	0.160328809	0.8542199264
67	0.1605104632	0.85394898
68	0.1606876482	0.8543148004
69	0.1610474225	0.8530416941
70	0.1611747795	0.8525805724
71	0.1611747005	0.8525869828
72	0.1610478905	0.8528506641
73	0.1608743624	0.852823313
74	0.1608827637	0.8530545149
75	0.1609357031	0.8531857145
76	0.1610183288	0.8514128104
77	0.160898405	0.8518307687
78	0.1610744896	0.8514999919
79	0.1608272971	0.8514863164
