iter	Logloss	AUC
0	0.304972389	0.5
1	0.2362626557	0.5189450953
2	0.1901765675	0.7960363188
3	0.1780201295	0.8037283766
4	0.1696043014	0.8252658395
5	0.1644289876	0.8407179055
6	0.1619673225	0.8454569037
7	0.1612930318	0.8466255204
8	0.1600007876	0.8494879796
9	0.1592408518	0.852109835
10	0.15921236	0.8522720182
11	0.1579986811	0.853768634
12	0.1579737415	0.8536308103
13	0.1579671181	0.8542269779
14	0.1577840813	0.8552791389
15	0.1577069936	0.8552020004
16	0.1572567775	0.8549977222
17	0.1561788858	0.8578680876
18	0.1566874194	0.8583452353
19	0.1567254009	0.8585072049
20	0.1560000453	0.860602766
21	0.1558414787	0.8606198605
22	0.1557663181	0.860829267
23	0.1557319358	0.8614829146
24	0.1556791709	0.8606918707
25	0.1555834703	0.8610352547
26	0.1555810506	0.8613410309
27	0.1555814626	0.8613247913
28	0.1550211193	0.8624053717
29	0.1547725317	0.8621878454
30	0.1548848151	0.8621305791
31	0.1547882584	0.8623365667
32	0.1546249932	0.8625152033
33	0.1537451724	0.8640489994
34	0.1536901298	0.8643250742
35	0.1536116033	0.8648567104
36	0.1537001456	0.8641272064
37	0.1536060694	0.8636900168
38	0.1541786413	0.8626801644
39	0.1541958599	0.8628344415
40	0.1542922917	0.8626716172
41	0.1544202864	0.8623955425
42	0.1540837296	0.862610932
43	0.1543092761	0.8615412492
44	0.1543010706	0.8615673182
45	0.154259574	0.8614628286
46	0.1539445645	0.8598683474
47	0.154231141	0.8597371478
48	0.1541233328	0.8597354383
49	0.1539073408	0.8601080965
50	0.1539462951	0.8600687794
51	0.1529681596	0.8613098336
52	0.1529419159	0.8615653951
53	0.1529888372	0.8616200972
54	0.152943741	0.8610393146
55	0.1531393061	0.8608055485
56	0.152942227	0.8611632491
57	0.1529666594	0.8614816325
58	0.1528634367	0.8615662498
59	0.152808042	0.8611470094
60	0.1525713791	0.8624391332
61	0.1527260619	0.8615683866
62	0.1531432046	0.8602482707
63	0.1534250103	0.8600452745
64	0.1536437876	0.8599014678
65	0.153577805	0.8597890721
66	0.1537017983	0.8598036023
67	0.1536710515	0.8598185599
68	0.1536059502	0.8596732574
69	0.1535387895	0.8599048867
70	0.1535955828	0.8595480409
71	0.1542780405	0.8568646456
72	0.1541110711	0.8571813196
73	0.1536802097	0.857008666
74	0.1534700807	0.8571488402
75	0.1537520891	0.8570702059
76	0.1536707738	0.8569975546
77	0.153372971	0.8568815263
78	0.1533286842	0.8567516088
79	0.1534782309	0.8570798215
